date,TotalConsmp,Press_mm_hg,Windspeed,Visibility,H,RTo,rnn_pred,lstm_pred
2016-03-27 07:10:00,50.0,749.8333332999997,6.0,40.0,42.20333333285714,14.79625,,
2016-03-27 07:20:00,60.0,749.9666667,6.0,40.0,42.14761904714286,14.8004166675,,
2016-03-27 07:30:00,50.0,750.1,6.0,40.0,42.138095237142856,14.79208333375,,
2016-03-27 07:40:00,60.0,750.2333332999997,6.0,40.0,42.11714285714286,14.7833333325,,
2016-03-27 07:50:00,50.0,750.3666667,6.0,40.0,42.117142857142866,14.786666667499995,,
2016-03-27 08:00:00,40.0,750.5,6.0,40.0,42.06523809428571,14.77,,
2016-03-27 08:10:00,40.0,750.5166667000003,6.166666667,40.0,42.05380952285713,14.774583333749998,,
2016-03-27 08:20:00,40.0,750.5333333,6.333333333,40.0,42.02523809428572,14.762083333750002,,
2016-03-27 08:30:00,40.0,750.55,6.5,40.0,42.01380952428571,14.76166666625,,
2016-03-27 08:40:00,100.0,750.5666667,6.666666667,40.0,42.00047619142857,14.76666666625,,
2016-03-27 08:50:00,60.0,750.5833332999997,6.833333333,40.0,42.02095238142857,14.771249999999998,,
2016-03-27 09:00:00,50.0,750.6,7.0,40.0,42.12142857142858,14.767083332499995,,
2016-03-27 09:10:00,80.0,750.7166667,7.166666667,40.0,42.244285714285716,14.775416667500002,,
2016-03-27 09:20:00,100.0,750.8333332999997,7.333333333,40.0,42.253571428571426,14.824166666249996,,
2016-03-27 09:30:00,80.0,750.95,7.5,40.0,42.119285714285716,14.91989583375,,
2016-03-27 09:40:00,80.0,751.0666667,7.666666667,40.0,42.03952380857144,14.93416666625,,
2016-03-27 09:50:00,110.0,751.1833333,7.833333333,40.0,42.028809522857145,14.973333333750002,,
2016-03-27 10:00:00,80.0,751.3,8.0,40.0,42.03095238142857,14.968333333750005,,
2016-03-27 10:10:00,110.0,751.3166667,8.166666667000001,40.0,42.012619047142856,14.6141666675,,
2016-03-27 10:20:00,80.0,751.3333332999997,8.333333332999999,40.0,41.966666665714286,14.2191666675,,
2016-03-27 10:30:00,100.0,751.35,8.5,40.0,41.93047619285714,13.82666666625,,
2016-03-27 10:40:00,110.0,751.3666667,8.666666667000001,40.0,41.816785714285714,13.463541666250006,,
2016-03-27 10:50:00,100.0,751.3833333,8.833333332999999,40.0,41.624761904285705,13.083750001249998,,
2016-03-27 11:00:00,100.0,751.4,9.0,40.0,41.434761904285715,12.729999999999995,,
2016-03-27 11:10:00,80.0,751.3833333,9.333333332999999,40.0,41.252857142857145,12.6266666675,,
2016-03-27 11:20:00,80.0,751.3666667,9.666666667000001,40.0,40.96761904857143,12.50291666625,,
2016-03-27 11:30:00,70.0,751.35,10.0,40.0,40.62476190428572,12.365416666249995,,
2016-03-27 11:40:00,70.0,751.3333332999997,10.33333333,40.0,40.37047619,12.24208333375,,
2016-03-27 11:50:00,70.0,751.3166667,10.66666667,40.0,40.23,12.162500001249995,,
2016-03-27 12:00:00,60.0,751.3,11.0,40.0,40.058571428571426,12.055416666249995,,
2016-03-27 12:10:00,70.0,751.2833333,10.66666667,38.16666667,39.89095238142858,11.77625,,
2016-03-27 12:20:00,70.0,751.2666667000003,10.33333333,36.33333333,39.72857142857144,11.48041666625,,
2016-03-27 12:30:00,80.0,751.25,10.0,34.5,39.606190475714286,11.209583333750002,,
2016-03-27 12:40:00,80.0,751.2333332999997,9.666666667000001,32.66666667,39.42464285714287,10.907500000000002,,
2016-03-27 12:50:00,70.0,751.2166667,9.333333332999999,30.83333333,39.26404762,10.6065625,,
2016-03-27 13:00:00,80.0,751.2,9.0,29.0,39.106666667142854,10.29666666625,,
2016-03-27 13:10:00,60.0,751.2166667,9.0,30.83333333,38.948214287142854,10.216666667499998,,
2016-03-27 13:20:00,70.0,751.2333332999997,9.0,32.66666667,38.777619047142856,10.022083333750002,,
2016-03-27 13:30:00,70.0,751.25,9.0,34.5,38.63785714285713,9.85135416625,,
2016-03-27 13:40:00,60.0,751.2666667000003,9.0,36.33333333,38.49238095285715,9.749999999999998,,
2016-03-27 13:50:00,70.0,751.2833333,9.0,38.16666667,38.378571428571426,9.5504166675,,
2016-03-27 14:00:00,60.0,751.3,9.0,40.0,38.261666667142855,9.44625,,
2016-03-27 14:10:00,50.0,751.2166667,9.0,40.0,38.17476190571429,9.5675,,
2016-03-27 14:20:00,50.0,751.1333333,9.0,40.0,38.01857142857143,9.600833333750002,,
2016-03-27 14:30:00,60.0,751.05,9.0,40.0,37.87190476142858,9.71,,
2016-03-27 14:40:00,70.0,750.9666667,9.0,40.0,37.75190476142858,9.81,,
2016-03-27 14:50:00,70.0,750.8833333,9.0,40.0,37.67714285571429,9.83708333375,,
2016-03-27 15:00:00,70.0,750.8,9.0,40.0,37.57142857142857,9.952499999999997,,
2016-03-27 15:10:00,70.0,750.75,9.333333332999999,40.0,37.47857142857142,9.760416666249998,,
2016-03-27 15:20:00,60.0,750.7,9.666666667000001,40.0,37.39095238142857,9.69875,,
2016-03-27 15:30:00,70.0,750.65,10.0,40.0,37.31857142857143,9.507499999999997,,
2016-03-27 15:40:00,60.0,750.6,10.33333333,40.0,37.21666666714286,9.31041666625,,
2016-03-27 15:50:00,80.0,750.55,10.66666667,40.0,37.13248299285714,9.24375000125,,
2016-03-27 16:00:00,70.0,750.5,11.0,40.0,37.06285714142858,9.058125,,
2016-03-27 16:10:00,60.0,750.45,10.83333333,40.0,36.96714285714285,9.07416666625,,
2016-03-27 16:20:00,80.0,750.4,10.66666667,40.0,36.931904761428584,9.190833333750003,,
2016-03-27 16:30:00,60.0,750.35,10.5,40.0,36.887619047142856,9.214583333750003,,
2016-03-27 16:40:00,70.0,750.3,10.33333333,40.0,36.83595238142857,9.285416666250002,,
2016-03-27 16:50:00,60.0,750.25,10.16666667,40.0,36.76714285714286,9.281250000000002,,
2016-03-27 17:00:00,70.0,750.2,10.0,40.0,36.72047619,9.34916666625,,
2016-03-27 17:10:00,60.0,750.15,9.833333332999999,40.0,36.667142857142856,9.42604166625,,
2016-03-27 17:20:00,60.0,750.1,9.666666667000001,40.0,36.66095238142857,9.48125,,
2016-03-27 17:30:00,80.0,750.05,9.5,40.0,36.68619047714286,9.560416666250003,,
2016-03-27 17:40:00,130.0,750.0,9.333333332999999,40.0,36.81952381,9.660416666250002,,
2016-03-27 17:50:00,140.0,749.95,9.166666667000001,40.0,37.07190476142858,9.75625,,
2016-03-27 18:00:00,140.0,749.9,9.0,40.0,37.25904761857142,9.84083333375,,
2016-03-27 18:10:00,160.0,749.9,8.5,40.0,37.37000000000001,10.125000000000002,,
2016-03-27 18:20:00,180.0,749.9,8.0,40.0,37.40904761857144,10.425416666249998,,
2016-03-27 18:30:00,160.0,749.9,7.5,40.0,37.42809523857143,10.832916666249998,,
2016-03-27 18:40:00,160.0,749.9,7.0,40.0,37.51857142857143,11.132083333749998,,
2016-03-27 18:50:00,140.0,749.9,6.5,40.0,37.59047619,11.41458333375,,
2016-03-27 19:00:00,130.0,749.9,6.0,40.0,37.65583333285714,11.68125,,
2016-03-27 19:10:00,110.0,749.9333333,6.166666667,40.0,37.61523809571428,11.83541666625,,
2016-03-27 19:20:00,90.0,749.9666667,6.333333333,40.0,37.62642857142857,11.975,,
2016-03-27 19:30:00,90.0,750.0,6.5,40.0,37.628571428571426,12.13666666625,,
2016-03-27 19:40:00,80.0,750.0333333,6.666666667,40.0,37.58666666714286,12.28708333375,,
2016-03-27 19:50:00,80.0,750.0666667,6.833333333,40.0,37.59952381,12.4254166675,,
2016-03-27 20:00:00,80.0,750.1,7.0,40.0,37.59928571428571,12.5625,,
2016-03-27 20:10:00,80.0,750.1,6.833333333,40.0,37.63238095142857,12.59875,,
2016-03-27 20:20:00,70.0,750.1,6.666666667,40.0,37.65666666714286,12.630416666249998,,
2016-03-27 20:30:00,70.0,750.1,6.5,40.0,37.71309523857143,12.68375,,
2016-03-27 20:40:00,60.0,750.1,6.333333333,40.0,37.74,12.72958333375,,
2016-03-27 20:50:00,80.0,750.1,6.166666667,40.0,37.77857142857143,12.78666666625,,
2016-03-27 21:00:00,120.0,750.1,6.0,40.0,37.81476190285714,12.81375,,
2016-03-27 21:10:00,100.0,750.0333333,6.166666667,40.0,38.01428571428572,12.849583333750004,,
2016-03-27 21:20:00,90.0,749.9666667,6.333333333,40.0,38.23333333285714,12.86375,,
2016-03-27 21:30:00,80.0,749.9,6.5,40.0,38.41000000142857,12.8625,,
2016-03-27 21:40:00,90.0,749.8333332999997,6.666666667,40.0,38.47761904857144,12.8575,,
2016-03-27 21:50:00,70.0,749.7666667000003,6.833333333,40.0,38.51714285714286,12.85916666625,,
2016-03-27 22:00:00,80.0,749.7,7.0,40.0,38.55190476285714,12.87375,,
2016-03-27 22:10:00,90.0,749.6,6.833333333,40.0,38.54226190571429,12.9122916675,,
2016-03-27 22:20:00,90.0,749.5,6.666666667,40.0,38.64023809428571,12.93520833375,,
2016-03-27 22:30:00,80.0,749.4,6.5,40.0,38.78309523857143,13.003749999999998,,
2016-03-27 22:40:00,80.0,749.3,6.333333333,40.0,38.87190476142858,13.03479166625,,
2016-03-27 22:50:00,90.0,749.2,6.166666667,40.0,38.99857143000001,13.07333333375,,
2016-03-27 23:00:00,70.0,749.1,6.0,40.0,39.05571428571428,13.111250000000002,,
2016-03-27 23:10:00,80.0,749.0,6.333333333,40.0,39.133333334285716,13.0825,,
2016-03-27 23:20:00,60.0,748.9,6.666666667,40.0,39.20392857142857,13.03604166625,,
2016-03-27 23:30:00,50.0,748.8,7.0,40.0,39.27809523857143,13.002916666249998,,
2016-03-27 23:40:00,60.0,748.7,7.333333333,40.0,39.37559523857142,12.95458333375,,
2016-03-27 23:50:00,60.0,748.6,7.666666667,40.0,39.47666666714286,12.91958333375,,
2016-03-28 00:00:00,60.0,748.5,8.0,40.0,39.55333333285714,12.850416667499998,,
2016-03-28 00:10:00,70.0,748.35,8.0,40.0,39.61,12.825,,
2016-03-28 00:20:00,60.0,748.2,8.0,40.0,39.61761904714285,12.76125,,
2016-03-28 00:30:00,60.0,748.05,8.0,40.0,39.62619047571428,12.72333333375,,
2016-03-28 00:40:00,50.0,747.9,8.0,40.0,39.65809523857143,12.66958333375,,
2016-03-28 00:50:00,60.0,747.75,8.0,40.0,39.68523809571428,12.62125,,
2016-03-28 01:00:00,50.0,747.6,8.0,40.0,39.75476190571429,12.58375,,
2016-03-28 01:10:00,60.0,747.45,8.166666667000001,40.0,39.84238095285714,12.51,,
2016-03-28 01:20:00,60.0,747.3,8.333333332999999,40.0,39.87666666714286,12.416250000000002,,
2016-03-28 01:30:00,70.0,747.15,8.5,40.0,39.90857142857143,12.3470833325,,
2016-03-28 01:40:00,60.0,747.0,8.666666667000001,40.0,39.95190476285715,12.268333333750002,,
2016-03-28 01:50:00,60.0,746.85,8.833333332999999,40.0,39.95095238142857,12.2071875,,
2016-03-28 02:00:00,70.0,746.7,9.0,40.0,39.94857142857143,12.11583333375,,
2016-03-28 02:10:00,60.0,746.5166667000003,9.0,40.0,39.98571428571429,12.11666666625,,
2016-03-28 02:20:00,60.0,746.3333332999997,9.0,40.0,40.00666666714286,12.09166666625,,
2016-03-28 02:30:00,50.0,746.15,9.0,40.0,40.03547619,12.09791666625,,
2016-03-28 02:40:00,60.0,745.9666667,9.0,40.0,40.04714285714285,12.07,,
2016-03-28 02:50:00,60.0,745.7833333,9.0,40.0,40.05238095285715,12.07,,
2016-03-28 03:00:00,60.0,745.6,9.0,40.0,40.055,12.06083333375,,
2016-03-28 03:10:00,70.0,745.3833333,9.166666667000001,40.0,40.063809524285716,12.06166666625,,
2016-03-28 03:20:00,50.0,745.1666667000003,9.333333332999999,40.0,40.05714285714286,12.0875,,
2016-03-28 03:30:00,70.0,744.95,9.5,40.0,40.04857142857144,12.107083332499998,,
2016-03-28 03:40:00,60.0,744.7333332999997,9.666666667000001,40.0,40.06238095285715,12.136250000000002,,
2016-03-28 03:50:00,60.0,744.5166667000003,9.833333332999999,40.0,40.08142857142857,12.17625,,
2016-03-28 04:00:00,50.0,744.3,10.0,40.0,40.09190476142857,12.197916666249998,,
2016-03-28 04:10:00,60.0,744.1833333,10.0,44.16666667,40.12142857142858,12.30416666625,,
2016-03-28 04:20:00,60.0,744.0666667,10.0,48.33333333,40.13095238142857,12.435833332499998,,
2016-03-28 04:30:00,50.0,743.95,10.0,52.5,40.189880952857145,12.55645833375,,
2016-03-28 04:40:00,70.0,743.8333332999997,10.0,56.66666667,40.22833333285714,12.683333333750005,,
2016-03-28 04:50:00,60.0,743.7166667,10.0,60.83333333,40.254761904285715,12.8141666675,,
2016-03-28 05:00:00,60.0,743.6,10.0,65.0,40.28535714285713,12.93958333375,,
2016-03-28 05:10:00,60.0,743.3333332999997,10.16666667,60.83333333,40.33333333285713,12.98166666625,,
2016-03-28 05:20:00,60.0,743.0666667,10.33333333,56.66666667,40.39047619,13.053749999999996,,
2016-03-28 05:30:00,50.0,742.8,10.5,52.5,40.39571428571429,13.117916667499998,,
2016-03-28 05:40:00,60.0,742.5333333,10.66666667,48.33333333,40.40750000000001,13.17645833375,,
2016-03-28 05:50:00,50.0,742.2666667000003,10.83333333,44.16666667,40.40857142857143,13.21,,
2016-03-28 06:00:00,60.0,742.0,11.0,40.0,40.42142857142858,13.2975,,
2016-03-28 06:10:00,50.0,741.8,11.33333333,40.0,40.40857142857143,13.15166666625,,
2016-03-28 06:20:00,40.0,741.6,11.66666667,40.0,40.42869047571428,13.0375,,
2016-03-28 06:30:00,50.0,741.4,12.0,40.0,40.419047618571426,12.908333333749995,,
2016-03-28 06:40:00,40.0,741.2,12.33333333,40.0,40.39952381000001,12.783749999999998,,
2016-03-28 06:50:00,60.0,741.0,12.66666667,40.0,40.39952381000001,12.670000000000002,,
2016-03-28 07:00:00,70.0,740.8,13.0,40.0,40.45047619,12.530416666249998,,
2016-03-28 07:10:00,50.0,740.6666667000003,13.0,40.0,40.50095238142858,12.47291666625,,
2016-03-28 07:20:00,60.0,740.5333333,13.0,40.0,40.51571428571429,12.41458333375,,
2016-03-28 07:30:00,70.0,740.4,13.0,40.0,40.51357142714286,12.35625,,
2016-03-28 07:40:00,60.0,740.2666667000003,13.0,40.0,40.55142857142857,12.30625,,
2016-03-28 07:50:00,70.0,740.1333333,13.0,40.0,40.60523809428571,12.26541666625,,
2016-03-28 08:00:00,70.0,740.0,13.0,40.0,40.682857142857145,12.19375,,
2016-03-28 08:10:00,120.0,739.9166667000003,13.0,38.0,40.760714285714286,12.20291666625,,
2016-03-28 08:20:00,60.0,739.8333332999997,13.0,36.0,40.83428571428571,12.21125,,
2016-03-28 08:30:00,70.0,739.75,13.0,34.0,40.88952381,12.218750000000002,,
2016-03-28 08:40:00,70.0,739.6666667000003,13.0,32.0,40.98571428571428,12.218750000000002,,
2016-03-28 08:50:00,60.0,739.5833332999997,13.0,30.0,41.02547619142858,12.220625,,
2016-03-28 09:00:00,90.0,739.5,13.0,28.0,41.09333333285714,12.223749999999995,,
2016-03-28 09:10:00,60.0,739.4333333,12.83333333,30.0,41.154761904285714,12.18708333375,,
2016-03-28 09:20:00,60.0,739.3666667,12.66666667,32.0,41.19845238,12.13,,
2016-03-28 09:30:00,70.0,739.3,12.5,34.0,41.23547619142858,12.079999999999998,,
2016-03-28 09:40:00,150.0,739.2333332999997,12.33333333,36.0,41.31642857142858,12.027916666249995,,
2016-03-28 09:50:00,140.0,739.1666667000003,12.16666667,38.0,41.33809523857144,11.97625,,
2016-03-28 10:00:00,120.0,739.1,12.0,40.0,41.414761905714286,11.951666666249995,,
2016-03-28 10:10:00,110.0,739.2166667,11.83333333,43.83333333,41.43761904714285,12.05583333375,,
2016-03-28 10:20:00,130.0,739.3333332999997,11.66666667,47.66666667,41.43,12.145,,
2016-03-28 10:30:00,100.0,739.45,11.5,51.5,41.34904762142857,12.28625,,
2016-03-28 10:40:00,230.0,739.5666667,11.33333333,55.33333333,41.10904762000001,12.357916666250002,,
2016-03-28 10:50:00,210.0,739.6833333,11.16666667,59.16666667,40.80571428428572,12.465833332500004,,
2016-03-28 11:00:00,170.0,739.8,11.0,63.0,40.68238095,12.565416666250005,,
2016-03-28 11:10:00,380.0,739.9666667,10.5,59.16666667,40.62333333285714,12.32,,
2016-03-28 11:20:00,210.0,740.1333333,10.0,55.33333333,40.60047619142857,12.067499999999995,,
2016-03-28 11:30:00,150.0,740.3,9.5,51.5,40.47630952285714,11.85510416625,,
2016-03-28 11:40:00,100.0,740.4666667,9.0,47.66666667,40.32047619142857,11.640416667500002,,
2016-03-28 11:50:00,270.0,740.6333333,8.5,43.83333333,40.145238094285716,11.446666665000002,,
2016-03-28 12:00:00,130.0,740.8,8.0,40.0,40.005714284285716,11.18697916625,,
2016-03-28 12:10:00,100.0,740.8666667,8.5,40.0,39.847142857142856,11.133749999999996,,
2016-03-28 12:20:00,130.0,740.9333333,9.0,40.0,39.66333333428571,11.072499999999998,,
2016-03-28 12:30:00,100.0,741.0,9.5,40.0,39.44238095285714,11.000000000000002,,
2016-03-28 12:40:00,100.0,741.0666667,10.0,40.0,39.33904761857143,11.009583332500002,,
2016-03-28 12:50:00,100.0,741.1333333,10.5,40.0,39.32952380857143,10.95541666625,,
2016-03-28 13:00:00,70.0,741.2,11.0,40.0,39.26011904714286,10.864166666249995,,
2016-03-28 13:10:00,80.0,741.3666667,11.0,40.0,39.24217261857143,11.000833333749998,,
2016-03-28 13:20:00,80.0,741.5333333,11.0,40.0,39.19190476000001,11.12236111125,,
2016-03-28 13:30:00,440.0,741.7,11.0,40.0,39.11904762,11.361805556250005,,
2016-03-28 13:40:00,430.0,741.8666667,11.0,40.0,39.01031746142856,11.50791666625,,
2016-03-28 13:50:00,320.0,742.0333333,11.0,40.0,38.923333334285715,11.654791667500005,,
2016-03-28 14:00:00,300.0,742.2,11.0,40.0,39.01232143,11.84114583375,,
2016-03-28 14:10:00,270.0,742.25,11.0,40.0,38.96952381000001,11.72125,,
2016-03-28 14:20:00,300.0,742.3,11.0,40.0,38.82549999999999,11.571416666250002,,
2016-03-28 14:30:00,280.0,742.35,11.0,40.0,38.641904762857145,11.409583333750005,,
2016-03-28 14:40:00,250.0,742.4,11.0,40.0,38.43404761857143,11.248958333750002,,
2016-03-28 14:50:00,190.0,742.45,11.0,40.0,38.050357142857145,11.10375,,
2016-03-28 15:00:00,100.0,742.5,11.0,40.0,37.80047619142857,10.9425,,
2016-03-28 15:10:00,90.0,742.5166667000003,10.5,40.0,37.61102040857144,10.84833333375,,
2016-03-28 15:20:00,90.0,742.5333333,10.0,40.0,37.51857143,10.876250001249998,,
2016-03-28 15:30:00,80.0,742.55,9.5,40.0,37.410059524285714,10.88458333375,,
2016-03-28 15:40:00,400.0,742.5666667,9.0,40.0,37.354285714285716,10.80008333375,,
2016-03-28 15:50:00,670.0,742.5833332999997,8.5,40.0,37.40904761857144,10.66833333375,,
2016-03-28 16:00:00,310.0,742.6,8.0,40.0,38.57095238,10.664583332500003,,
2016-03-28 16:10:00,110.0,742.7166667,8.166666667000001,40.0,39.81785714285714,11.17583333375,,
2016-03-28 16:20:00,110.0,742.8333332999997,8.333333332999999,40.0,39.62476190571429,11.790694445,,
2016-03-28 16:30:00,100.0,742.95,8.5,40.0,39.30412698428571,12.330694445,,
2016-03-28 16:40:00,100.0,743.0666667,8.666666667000001,40.0,38.98650793714286,12.8725,,
2016-03-28 16:50:00,100.0,743.1833333,8.833333332999999,40.0,38.72492063428571,13.4225,,
2016-03-28 17:00:00,100.0,743.3,9.0,40.0,38.47428571428571,13.964166666249998,,
2016-03-28 17:10:00,110.0,743.3166667,8.666666667000001,38.16666667,38.19380952428571,13.58458333375,,
2016-03-28 17:20:00,140.0,743.3333332999997,8.333333332999999,36.33333333,38.00642857142857,13.20083333375,,
2016-03-28 17:30:00,620.0,743.35,8.0,34.5,37.84865079428571,12.82763889,,
2016-03-28 17:40:00,580.0,743.3666667,7.666666667,32.66666667,37.711904762857145,12.40361111125,,
2016-03-28 17:50:00,350.0,743.3833333,7.333333333,30.83333333,38.15401360571428,12.07125,,
2016-03-28 18:00:00,110.0,743.4,7.0,29.0,38.68047618999999,11.65416666625,,
2016-03-28 18:10:00,130.0,743.4666667,6.666666667,30.83333333,38.414891774285714,11.7985227275,,
2016-03-28 18:20:00,240.0,743.5333333,6.333333333,32.66666667,38.35931547571429,12.000000000000002,,
2016-03-28 18:30:00,250.0,743.6,6.0,34.5,38.295238094285715,12.19375,,
2016-03-28 18:40:00,340.0,743.6666667000003,5.666666667,36.33333333,38.130039682857145,12.38125,,
2016-03-28 18:50:00,260.0,743.7333332999997,5.333333333,38.16666667,37.924920634285705,12.57847222125,,
2016-03-28 19:00:00,130.0,743.8,5.0,40.0,37.67333333571428,12.75166666625,,
2016-03-28 19:10:00,500.0,743.8333332999997,5.0,40.0,37.457619048571416,12.85041666625,,
2016-03-28 19:20:00,110.0,743.8666667,5.0,40.0,37.32152380857143,12.966666667500002,,
2016-03-28 19:30:00,120.0,743.9,5.0,40.0,37.33085714285714,13.050833333749996,,
2016-03-28 19:40:00,120.0,743.9333333,5.0,40.0,37.41952381,13.177500000000002,,
2016-03-28 19:50:00,110.0,743.9666667,5.0,40.0,37.48380952428572,13.296250000000002,,
2016-03-28 20:00:00,110.0,744.0,5.0,40.0,37.545238094285715,13.38791666625,,
2016-03-28 20:10:00,420.0,744.0666667,4.666666667,40.0,37.54493506428571,13.4479166675,,
2016-03-28 20:20:00,330.0,744.1333333,4.333333333,40.0,37.542113095714285,13.4865625,,
2016-03-28 20:30:00,100.0,744.2,4.0,40.0,37.55333333285714,13.54178571375,,
2016-03-28 20:40:00,100.0,744.2666667000003,3.666666667,40.0,37.55973214285713,13.59916666625,,
2016-03-28 20:50:00,90.0,744.3333332999997,3.333333333,40.0,37.55196078428571,13.62791666625,,
2016-03-28 21:00:00,90.0,744.4,3.0,40.0,37.59428571428572,13.68791666625,,
2016-03-28 21:10:00,70.0,744.45,3.5,40.0,37.81346938857143,13.80702380875,,
2016-03-28 21:20:00,80.0,744.5,4.0,40.0,38.003571428571426,13.891875000000002,,
2016-03-28 21:30:00,90.0,744.55,4.5,40.0,38.111666667142856,13.9941666675,,
2016-03-28 21:40:00,90.0,744.6,5.0,40.0,38.22505952428571,14.120989583750005,,
2016-03-28 21:50:00,90.0,744.65,5.5,40.0,38.29876190428571,14.230625,,
2016-03-28 22:00:00,80.0,744.7,6.0,40.0,38.36884353714286,14.34553571375,,
2016-03-28 22:10:00,50.0,744.75,6.166666667,38.16666667,38.44466666714286,14.475,,
2016-03-28 22:20:00,60.0,744.8,6.333333333,36.33333333,38.572380952857145,14.617083333749996,,
2016-03-28 22:30:00,50.0,744.85,6.5,34.5,38.744126984285714,14.760138889999995,,
2016-03-28 22:40:00,50.0,744.9,6.666666667,32.66666667,38.837687075714285,14.89684523875,,
2016-03-28 22:50:00,50.0,744.95,6.833333333,30.83333333,38.93738095142857,15.016666666250002,,
2016-03-28 23:00:00,40.0,745.0,7.0,29.0,39.06854166714286,15.145000000000005,,
2016-03-28 23:10:00,40.0,745.1,7.0,34.5,39.14752976142857,15.140833333750004,,
2016-03-28 23:20:00,50.0,745.2,7.0,40.0,39.18285714285714,15.114642857500002,,
2016-03-28 23:30:00,40.0,745.3,7.0,45.5,39.21139880857144,15.092578125,,
2016-03-28 23:40:00,50.0,745.4,7.0,51.0,39.23761904714286,15.0733333325,,
2016-03-28 23:50:00,60.0,745.5,7.0,56.5,39.27295238,15.05916666625,,
2016-03-29 00:00:00,50.0,745.6,7.0,62.0,39.321428571428584,15.04541666625,,
2016-03-29 00:10:00,60.0,745.7166667,7.0,58.33333333,39.33460317428571,15.127638887500002,,
2016-03-29 00:20:00,50.0,745.8333332999997,7.0,54.66666667,39.39650793571429,15.222083332500002,,
2016-03-29 00:30:00,50.0,745.95,7.0,51.0,39.41,15.32625,,
2016-03-29 00:40:00,70.0,746.0666667,7.0,47.33333333,39.433333332857146,15.43979166625,,
2016-03-29 00:50:00,70.0,746.1833333,7.0,43.66666667,39.47821428571428,15.52260416625,,
2016-03-29 01:00:00,70.0,746.3,7.0,40.0,39.52904761999999,15.64291666625,,
2016-03-29 01:10:00,50.0,746.3833333,7.0,40.0,39.568333332857144,15.643333333749995,,
2016-03-29 01:20:00,70.0,746.4666667,7.0,40.0,39.57999999999999,15.63083333375,,
2016-03-29 01:30:00,50.0,746.55,7.0,40.0,39.57761904714285,15.61416666625,,
2016-03-29 01:40:00,60.0,746.6333333,7.0,40.0,39.56791666714286,15.61104166625,,
2016-03-29 01:50:00,50.0,746.7166667,7.0,40.0,39.561785714285705,15.59072916625,,
2016-03-29 02:00:00,50.0,746.8,7.0,40.0,39.54376623428571,15.585,,
2016-03-29 02:10:00,60.0,746.8666667,7.166666667,40.0,39.54857142857143,15.54666666625,,
2016-03-29 02:20:00,70.0,746.9333333,7.333333333,40.0,39.55468253857142,15.4895833325,,
2016-03-29 02:30:00,60.0,747.0,7.5,40.0,39.545,15.43895833375,,
2016-03-29 02:40:00,60.0,747.0666667,7.666666667,40.0,39.55,15.407045455000002,,
2016-03-29 02:50:00,70.0,747.1333333,7.833333333,40.0,39.554444444285714,15.35166666625,,
2016-03-29 03:00:00,60.0,747.2,8.0,40.0,39.5725,15.32541666625,,
2016-03-29 03:10:00,60.0,747.25,7.833333333,40.0,39.540000000000006,15.31361111125,,
2016-03-29 03:20:00,40.0,747.3,7.666666667,40.0,39.538968254285706,15.309027778750005,,
2016-03-29 03:30:00,60.0,747.35,7.5,40.0,39.54857142857143,15.324166666250004,,
2016-03-29 03:40:00,50.0,747.4,7.333333333,40.0,39.585238094285714,15.352500000000004,,
2016-03-29 03:50:00,50.0,747.45,7.166666667,40.0,39.574761904285715,15.3375,,
2016-03-29 04:00:00,70.0,747.5,7.0,40.0,39.56694805142856,15.3377272725,,
2016-03-29 04:10:00,50.0,747.5666667,7.333333333,40.0,39.574920635714285,15.39,,
2016-03-29 04:20:00,70.0,747.6333333,7.666666667,40.0,39.57633928571429,15.406145832499998,,
2016-03-29 04:30:00,50.0,747.7,8.0,40.0,39.57639881,15.471249999999998,,
2016-03-29 04:40:00,70.0,747.7666667000003,8.333333332999999,40.0,39.558571428571426,15.4975,,
2016-03-29 04:50:00,60.0,747.8333332999997,8.666666667000001,40.0,39.56078231285715,15.551666666249998,,
2016-03-29 05:00:00,80.0,747.9,9.0,40.0,39.565442177142856,15.60166666625,,
2016-03-29 05:10:00,60.0,747.9666667,8.666666667000001,40.0,39.653333332857144,15.61552083375,,
2016-03-29 05:20:00,60.0,748.0333333,8.333333332999999,40.0,39.74809523857142,15.66833333375,,
2016-03-29 05:30:00,60.0,748.1,8.0,40.0,39.75449404857143,15.6858854175,,
2016-03-29 05:40:00,50.0,748.1666667000003,7.666666667,40.0,39.75539682428572,15.715555555,,
2016-03-29 05:50:00,60.0,748.2333332999997,7.333333333,40.0,39.75428571285715,15.7383333325,,
2016-03-29 06:00:00,40.0,748.3,7.0,40.0,39.76238095285714,15.79083333375,,
2016-03-29 06:10:00,30.0,748.3833333,7.166666667,40.0,39.725238094285714,15.822500000000002,,
2016-03-29 06:20:00,40.0,748.4666667,7.333333333,40.0,39.68499999857142,15.853749999999998,,
2016-03-29 06:30:00,40.0,748.55,7.5,40.0,39.64333333285714,15.85236111125,,
2016-03-29 06:40:00,60.0,748.6333333,7.666666667,40.0,39.625,15.85180555625,,
2016-03-29 06:50:00,60.0,748.7166667,7.833333333,40.0,39.596190477142855,15.87916666625,,
2016-03-29 07:00:00,70.0,748.8,8.0,40.0,39.61092261857142,15.922916666250002,,
2016-03-29 07:10:00,50.0,748.9,8.0,40.0,39.59296703285714,15.91375,,
